neuron_id,in_motif_a,in_motif_b,in_intersection
720575940615931186,False,True,False
720575940615931359,True,False,False
720575940615932428,True,True,True
720575940615932987,True,False,False
720575940615933343,True,False,False
720575940615935756,True,False,False
720575940615941782,True,False,False
720575940615942294,True,False,False
720575940615942466,True,False,False
720575940615943647,True,False,False
720575940615944598,True,False,False
720575940615945926,True,True,True
720575940615946171,True,False,False
720575940615946555,True,False,False
720575940615949068,True,False,False
720575940615949791,True,True,True
720575940615950402,True,False,False
720575940615952351,True,True,True
720575940615952434,True,True,True
720575940615954363,True,False,False
720575940615954549,True,True,True
720575940615955010,True,True,True
720575940615955061,True,False,False
720575940615955643,True,False,False
720575940615956118,True,True,True
720575940615956934,True,False,False
720575940615958971,True,False,False
720575940615959702,True,False,False
720575940615961717,True,True,True
720575940615962124,True,False,False
720575940615963551,True,False,False
720575940615963916,True,False,False
720575940615965802,True,False,False
720575940615965846,True,True,True
720575940615965855,True,False,False
720575940615966623,True,False,False
720575940615968159,True,True,True
720575940615968187,True,True,True
720575940615969330,True,False,False
720575940615970790,True,True,True
720575940615971596,True,True,True
720575940615972294,True,True,True
720575940615973062,False,True,False
720575940615973738,True,True,True
720575940615974294,True,False,False
720575940615974854,True,True,True
720575940615974962,True,False,False
720575940615975510,True,True,True
720575940615980255,True,False,False
720575940615980438,True,True,True
720575940615981173,True,True,True
720575940615981886,True,True,True
720575940615982047,False,True,False
720575940615985164,True,True,True
720575940615986363,True,True,True
720575940615987131,True,False,False
720575940615991362,True,True,True
720575940615991820,True,False,False
720575940615992070,True,True,True
720575940615993868,True,True,True
720575940615995398,True,True,True
720575940615996522,True,True,True
720575940615997343,True,False,False
720575940615997663,True,False,False
720575940615999756,True,False,False
720575940616000223,True,True,True
720575940616001330,True,True,True
720575940616001642,True,True,True
720575940616001804,True,True,True
720575940616002410,True,False,False
720575940616005087,True,False,False
720575940616006367,True,False,False
720575940616006434,True,False,False
720575940616007622,True,False,False
720575940616008350,True,False,False
720575940616008598,True,False,False
720575940616009740,True,False,False
720575940616010523,True,True,True
720575940616011882,True,False,False
720575940616012556,True,True,True
720575940616013634,True,True,True
720575940616014239,True,False,False
720575940616014534,True,False,False
720575940616014965,True,False,False
720575940616015046,True,True,True
720575940616015372,True,True,True
720575940616015803,True,True,True
720575940616016652,True,False,False
720575940616017269,True,False,False
720575940616017823,True,True,True
720575940616021209,True,False,False
720575940616022066,True,False,False
720575940616023709,True,False,False
720575940616024833,True,False,False
720575940616024844,True,True,True
720575940616024866,True,True,True
720575940616025100,True,True,True
720575940616026636,True,True,True
720575940616027714,True,True,True
720575940616028210,True,False,False
720575940616028299,True,False,False
720575940616028555,True,False,False
720575940616030770,True,True,True
720575940616031903,True,True,True
720575940616034246,True,True,True
720575940616035771,True,False,False
720575940616035946,True,False,False
720575940616036364,True,False,False
720575940616036511,True,True,True
720575940616037132,True,False,False
720575940616038550,True,False,False
720575940616039574,True,False,False
720575940616039797,True,False,False
720575940616042438,True,False,False
720575940616044447,True,True,True
720575940616044998,True,False,False
720575940616046239,True,False,False
720575940616046348,True,True,True
720575940616046790,True,False,False
720575940616046815,True,True,True
720575940616048690,True,False,False
720575940616049458,True,True,True
720575940616052054,True,True,True
720575940616052597,True,False,False
720575940616052842,True,False,False
720575940616053215,True,False,False
720575940616054066,True,True,True
720575940616054943,True,False,False
720575940616056882,True,False,False
720575940616057356,True,False,False
720575940616057612,True,True,True
720575940616058124,True,False,False
720575940616058636,True,False,False
720575940616058811,True,False,False
720575940616059660,True,False,False
720575940616059846,True,True,True
720575940616060266,True,True,True
720575940616061290,True,True,True
720575940616061301,True,True,True
720575940616061382,True,False,False
720575940616061802,True,False,False
720575940616063093,True,False,False
720575940616063455,True,False,False
720575940616064818,True,True,True
720575940616066154,False,True,False
720575940616066461,True,False,False
720575940616066502,True,False,False
720575940616067378,True,False,False
720575940616069644,True,False,False
720575940616069682,True,True,True
720575940616071541,True,True,True
720575940616071797,True,False,False
720575940616072821,True,False,False
720575940616074764,True,True,True
720575940616075882,True,False,False
720575940616076191,True,True,True
720575940616076230,True,False,False
720575940616077930,True,True,True
720575940616078278,True,True,True
720575940616080245,True,False,False
720575940616080838,True,False,False
720575940616082630,True,True,True
720575940616083212,True,True,True
720575940616084948,True,True,True
720575940616085042,True,True,True
720575940616085151,True,False,False
720575940616085884,True,True,True
720575940616085917,True,False,False
720575940616087564,True,False,False
720575940616089906,True,False,False
720575940616091660,True,False,False
720575940616091954,True,False,False
720575940616092028,True,False,False
720575940616093964,True,True,True
720575940616094274,True,False,False
720575940616095244,True,False,False
720575940616095259,True,False,False
720575940616095605,True,True,True
720575940616096524,True,True,True
720575940616096710,True,True,True
720575940616096834,True,False,False
720575940616097653,True,True,True
720575940616097660,True,True,True
720575940616098747,True,False,False
720575940616104646,True,False,False
720575940616105740,True,False,False
720575940616110779,True,False,False
720575940616110898,True,False,False
720575940616111221,True,True,True
720575940616111814,False,True,False
720575940616112490,True,True,True
720575940616113606,True,False,False
720575940616113770,True,True,True
720575940616113862,True,True,True
720575940616114374,True,False,False
720575940616115142,True,False,False
720575940616115654,True,False,False
720575940616115679,True,False,False
720575940616116054,True,False,False
720575940616117772,True,False,False
720575940616119455,True,False,False
720575940616120588,True,False,False
720575940616122402,True,False,False
720575940616122822,True,False,False
