neuron_id,in_motif_a,in_motif_b,in_intersection
720575940620103590,True,True,True
720575940620103595,False,True,False
720575940620107399,True,True,True
720575940620107968,True,True,True
720575940620109191,True,True,True
720575940620109550,True,False,False
720575940620110830,True,False,False
720575940620112007,True,True,True
720575940620113054,True,True,True
720575940620116833,True,True,True
720575940620118430,False,True,False
720575940620119023,False,True,False
720575940620119279,False,True,False
720575940620123015,True,True,True
720575940620124028,True,True,True
720575940620125563,True,True,True
720575940620126076,True,True,True
720575940620128282,True,True,True
720575940620128391,True,True,True
720575940620129182,True,True,True
720575940620129961,False,True,False
720575940620131742,False,True,False
720575940620133568,True,False,False
720575940620139131,False,True,False
720575940620143525,True,True,True
720575940620144304,True,True,True
720575940620146523,True,False,False
720575940620148059,True,False,False
720575940620148092,False,True,False
720575940620153876,True,True,True
720575940620154206,True,True,True
720575940620156692,True,True,True
720575940620158447,True,True,True
720575940620170119,False,True,False
720575940620170887,True,True,True
720575940620176237,True,True,True
720575940620177543,True,True,True
720575940620177601,True,False,False
720575940620179821,True,True,True
720575940620182399,True,True,True
720575940620183462,False,True,False
720575940620187305,True,True,True
720575940620188582,False,True,False
720575940620189790,True,True,True
720575940620191009,True,True,True
720575940620193472,True,False,False
720575940620193752,True,True,True
720575940620193901,False,True,False
720575940620195800,True,False,False
720575940620196628,True,True,True
720575940620199962,True,True,True
720575940620202111,True,False,False
720575940620203764,True,True,True
720575940620203781,False,True,False
720575940620204412,True,True,True
720575940620205225,False,True,False
720575940620206501,False,True,False
720575940620210854,True,True,True
720575940620210857,True,True,True
720575940620211622,True,True,True
720575940620212133,True,True,True
720575940620217782,True,False,False
720575940620219329,True,True,True
720575940620219585,True,True,True
720575940620221217,False,True,False
720575940620221972,True,True,True
720575940620223398,True,True,True
720575940620224677,True,False,False
720575940620226470,True,True,True
720575940620229729,True,True,True
720575940620230497,True,True,True
720575940620232363,True,True,True
720575940620233307,False,True,False
720575940620234177,False,True,False
720575940620235968,True,True,True
720575940620236052,True,True,True
720575940620249478,True,True,True
720575940620249941,False,True,False
720575940620250294,True,False,False
720575940620253311,True,False,False
720575940620263814,True,True,True
720575940620266406,True,True,True
720575940620268123,True,True,True
720575940620271725,False,True,False
720575940620272037,True,True,True
720575940620272832,True,True,True
720575940620273023,True,True,True
720575940620273279,True,True,True
720575940620273344,True,True,True
720575940620274497,True,True,True
720575940620276801,True,True,True
720575940620277686,True,True,True
720575940620282758,True,True,True
720575940620286558,True,True,True
720575940620287067,True,True,True
720575940620292116,True,True,True
720575940620294821,True,True,True
720575940620300737,True,True,True
720575940620303040,True,True,True
720575940620303713,True,True,True
720575940620303732,True,False,False
720575940620304110,True,True,True
720575940620305502,True,True,True
720575940620307806,True,True,True
720575940620310357,False,True,False
720575940620310625,True,True,True
720575940620311430,True,True,True
720575940620316766,True,True,True
720575940620318740,False,True,False
720575940620319085,False,True,False
720575940620319329,True,False,False
720575940620320380,True,True,True
720575940620321217,False,True,False
720575940620326336,True,True,True
720575940620329152,True,True,True
720575940620335269,True,True,True
720575940620337072,True,False,False
720575940620342768,True,True,True
720575940620344837,True,True,True
720575940620345980,False,True,False
720575940620349564,True,True,True
720575940620351838,True,True,True
720575940620354241,True,True,True
720575940620355009,True,True,True
720575940620355934,True,True,True
720575940620356468,True,False,False
720575940620356545,True,True,True
720575940620356800,True,True,True
720575940620358336,True,True,True
720575940620359956,True,True,True
720575940620360557,False,True,False
720575940620363691,True,True,True
720575940620363885,True,True,True
720575940620378657,True,True,True
720575940620380073,False,True,False
720575940620382317,True,True,True
720575940620382704,True,False,False
720575940620382854,True,True,True
720575940620386742,True,False,False
720575940620392374,True,False,False
720575940620393643,True,True,True
720575940620403649,True,True,True
720575940620407628,True,True,True
720575940620408560,True,False,False
720575940620410606,True,True,True
720575940620411169,True,True,True
720575940620411742,False,True,False
720575940620411841,True,True,True
720575940620413355,True,True,True
720575940620418032,True,False,False
720575940620418774,True,True,True
720575940620420129,True,True,True
720575940620421153,True,False,False
720575940620421255,True,False,False
720575940620422494,True,True,True
720575940620423533,True,True,True
720575940620425310,True,True,True
720575940620429317,True,True,True
720575940620434671,True,True,True
720575940620436395,True,True,True
720575940620437339,True,True,True
720575940620440558,True,True,True
720575940620441024,True,True,True
720575940620442817,True,True,True
720575940620442885,True,True,True
720575940620445062,True,True,True
720575940620451866,True,True,True
720575940620454848,True,True,True
720575940620455616,True,True,True
720575940620457904,True,True,True
720575940620460108,True,True,True
720575940620460272,False,True,False
720575940620463536,True,True,True
720575940620464204,True,True,True
720575940620465904,True,True,True
720575940620465996,True,True,True
720575940620467438,True,True,True
720575940620469742,True,True,True
720575940620471232,False,True,False
720575940620474582,True,True,True
720575940620475630,True,True,True
720575940620481240,False,True,False
720575940620483425,False,True,False
720575940620494529,True,True,True
720575940620495484,True,True,True
720575940620495830,True,True,True
720575940620497286,True,True,True
720575940620500417,True,True,True
720575940620504198,True,True,True
720575940620505435,True,True,True
720575940620506049,False,True,False
720575940620506996,True,True,True
720575940620507862,True,True,True
720575940620508013,False,True,False
720575940620508875,False,True,False
720575940620511732,True,False,False
720575940620519083,False,True,False
720575940620519088,True,False,False
720575940620519804,False,True,False
720575940620520513,True,True,True
720575940620521350,True,False,False
720575940620521754,True,True,True
720575940620522305,True,False,False
720575940620530812,True,True,True
720575940620537071,True,True,True
720575940620540507,False,True,False
720575940620541349,False,True,False
720575940620544182,True,True,True
720575940620550534,True,True,True
720575940620550705,True,True,True
720575940620551259,True,True,True
720575940620551901,True,True,True
720575940620553094,True,True,True
720575940620555252,True,False,False
720575940620555696,False,True,False
720575940620565313,True,True,True
720575940620565339,True,True,True
720575940620565673,False,True,False
720575940620566808,False,True,False
720575940620567661,True,True,True
720575940620572125,True,True,True
720575940620572933,True,False,False
720575940620573516,True,True,True
