neuron_id,in_motif_a,in_motif_b,in_intersection
720575940617677268,True,False,False
720575940617677542,True,True,True
720575940617678310,True,False,False
720575940617678737,True,False,False
720575940617678804,True,False,False
720575940617679361,True,False,False
720575940617679761,True,False,False
720575940617681108,True,False,False
720575940617681369,True,True,True
720575940617681822,True,True,True
720575940617682177,True,False,False
720575940617682321,True,True,True
720575940617682689,True,False,False
720575940617682945,True,False,False
720575940617683156,True,False,False
720575940617683412,True,True,True
720575940617684027,True,False,False
720575940617684107,False,True,False
720575940617685387,True,False,False
720575940617685734,True,False,False
720575940617686740,True,False,False
720575940617687769,True,False,False
720575940617687894,True,False,False
720575940617688977,True,False,False
720575940617689428,True,False,False
720575940617691137,True,False,False
720575940617691294,True,True,True
720575940617691865,True,False,False
720575940617692811,True,True,True
720575940617693926,True,False,False
720575940617694038,True,False,False
720575940617694182,True,True,True
720575940617694694,True,False,False
720575940617696342,True,False,False
720575940617697766,True,False,False
720575940617700838,True,False,False
720575940617701009,True,False,False
720575940617702208,True,False,False
720575940617702868,True,False,False
720575940617703202,True,False,False
720575940617703261,True,False,False
720575940617703453,True,False,False
720575940617703609,True,False,False
720575940617704020,True,True,True
720575940617704989,True,False,False
720575940617705629,True,False,False
720575940617706589,True,False,False
720575940617707328,True,False,False
720575940617707736,True,False,False
720575940617709457,True,False,False
720575940617710521,True,False,False
720575940617710934,True,False,False
720575940617711133,True,False,False
720575940617712214,True,False,False
720575940617712273,True,False,False
720575940617712980,True,False,False
720575940617713245,True,False,False
720575940617714525,True,False,False
720575940617714648,True,False,False
720575940617715083,True,False,False
720575940617715385,True,False,False
720575940617715857,True,False,False
720575940617715897,True,True,True
720575940617717282,True,False,False
720575940617718713,True,False,False
720575940617718758,True,False,False
720575940617719163,True,False,False
720575940617719350,True,False,False
720575940617719768,True,False,False
720575940617720221,True,True,True
720575940617720404,True,False,False
720575940617720916,True,False,False
720575940617721172,True,False,False
720575940617721995,True,False,False
720575940617722041,True,False,False
720575940617722257,True,False,False
720575940617722507,True,False,False
720575940617722525,True,False,False
720575940617723878,False,True,False
720575940617724299,False,True,False
720575940617724601,True,False,False
720575940617725268,True,False,False
720575940617726137,True,False,False
720575940617726209,True,False,False
720575940617726272,True,False,False
720575940617727010,True,False,False
720575940617727069,True,False,False
720575940617727389,True,False,False
720575940617727645,True,False,False
720575940617729465,True,False,False
720575940617729885,True,False,False
720575940617730141,True,True,True
720575940617730265,True,False,False
720575940617730745,True,False,False
720575940617731377,True,False,False
720575940617731467,True,False,False
720575940617732025,True,False,False
720575940617732537,True,False,False
720575940617732820,True,False,False
720575940617732948,True,False,False
720575940617733021,True,False,False
720575940617733817,True,True,True
720575940617734612,True,False,False
720575940617735380,True,False,False
720575940617736571,True,False,False
720575940617737245,True,False,False
720575940617739333,True,True,True
720575940617739933,True,False,False
720575940617743429,True,False,False
720575940617743901,True,False,False
720575940617744313,True,False,False
720575940617744798,True,False,False
720575940617744825,True,False,False
720575940617745620,True,False,False
720575940617745698,True,False,False
720575940617747037,True,True,True
720575940617747614,True,False,False
720575940617748637,True,False,False
720575940617749332,True,False,False
720575940617750050,True,False,False
720575940617750299,True,False,False
720575940617750411,True,False,False
720575940617750502,True,False,False
720575940617750562,True,False,False
720575940617751581,True,False,False
720575940617751737,True,False,False
720575940617752505,True,False,False
720575940617752859,True,False,False
720575940617753122,True,False,False
720575940617753758,True,False,False
720575940617753785,True,False,False
720575940617755065,True,False,False
720575940617755366,True,False,False
720575940617755515,True,False,False
720575940617755537,True,True,True
720575940617755682,True,False,False
720575940617756283,True,False,False
720575940617756601,True,False,False
720575940617757253,True,True,True
720575940617757414,True,False,False
720575940617757881,True,False,False
720575940617758088,True,False,False
720575940617758097,True,False,False
720575940617758301,True,False,False
720575940617758587,True,False,False
720575940617759099,True,False,False
720575940617759193,True,False,False
720575940617759266,True,False,False
720575940617759673,True,True,True
720575940617760596,True,False,False
720575940617760861,True,False,False
720575940617761510,True,False,False
720575940617761629,True,False,False
720575940617762049,True,False,False
720575940617762699,True,False,False
720575940617764747,True,False,False
720575940617765862,True,False,False
720575940617766374,True,False,False
720575940617769105,True,False,False
720575940617769275,True,False,False
720575940617770107,True,False,False
720575940617771803,True,False,False
720575940617773851,True,False,False
720575940617775545,True,True,True
720575940617776129,True,False,False
720575940617776477,True,False,False
720575940617777337,True,False,False
720575940617779942,True,False,False
720575940617780153,True,False,False
720575940617780283,True,False,False
720575940617781734,True,False,False
720575940617782813,True,False,False
720575940617782941,True,False,False
720575940617783355,True,False,False
720575940617783581,True,False,False
720575940617783809,True,False,False
720575940617783931,True,False,False
720575940617784133,True,False,False
720575940617784465,True,True,True
720575940617784550,True,False,False
720575940617785830,True,False,False
720575940617786073,True,False,False
720575940617787137,True,False,False
720575940617788134,True,False,False
720575940617788219,True,False,False
