neuron_id,in_motif_a,in_motif_b,in_intersection
720575940615928386,True,True,True
720575940615929410,True,False,False
720575940615929890,True,True,True
720575940615931186,False,True,False
720575940615931359,False,True,False
720575940615932428,False,True,False
720575940615933078,True,True,True
720575940615933343,True,True,True
720575940615935756,True,True,True
720575940615940537,True,True,True
720575940615941782,False,True,False
720575940615942466,True,True,True
720575940615943313,True,True,True
720575940615944337,True,True,True
720575940615944514,True,False,False
720575940615944598,True,True,True
720575940615945926,True,True,True
720575940615946555,True,True,True
720575940615948082,True,False,False
720575940615948906,True,False,False
720575940615949791,True,True,True
720575940615950186,True,False,False
720575940615950402,True,True,True
720575940615951453,True,True,True
720575940615952351,True,True,True
720575940615952434,True,True,True
720575940615953862,True,True,True
720575940615954070,True,True,True
720575940615954549,True,True,True
720575940615954838,True,True,True
720575940615955010,False,True,False
720575940615955061,True,True,True
720575940615955643,True,True,True
720575940615956118,True,True,True
720575940615956934,True,True,True
720575940615958971,True,True,True
720575940615959702,False,True,False
720575940615961717,True,True,True
720575940615962124,False,True,False
720575940615962636,False,True,False
720575940615963551,True,True,True
720575940615963916,True,True,True
720575940615964210,True,False,False
720575940615964722,True,True,True
720575940615965499,True,True,True
720575940615965802,True,True,True
720575940615965846,True,True,True
720575940615966623,True,True,True
720575940615966749,True,True,True
720575940615968159,True,True,True
720575940615968187,True,True,True
720575940615971596,False,True,False
720575940615972294,True,True,True
720575940615973738,False,True,False
720575940615974250,True,False,False
720575940615974854,True,True,True
720575940615975510,True,False,False
720575940615976022,True,False,False
720575940615980044,True,False,False
720575940615980255,True,True,True
720575940615980438,True,True,True
720575940615981173,True,True,True
720575940615981886,True,True,True
720575940615982047,False,True,False
720575940615984908,True,True,True
720575940615985164,True,True,True
720575940615985350,True,False,False
720575940615985814,False,True,False
720575940615985989,True,True,True
720575940615987131,True,False,False
720575940615987862,True,True,True
720575940615991362,True,True,True
720575940615992070,True,True,True
720575940615993868,True,True,True
720575940615995398,True,True,True
720575940615996522,True,True,True
720575940615997663,True,True,True
720575940615998091,True,True,True
720575940615999489,True,False,False
720575940615999756,True,True,True
720575940616000223,True,True,True
720575940616001330,True,True,True
720575940616001642,True,True,True
720575940616001804,True,True,True
720575940616002410,True,True,True
720575940616004255,True,True,True
720575940616005087,True,True,True
720575940616006367,False,True,False
720575940616006434,True,True,True
720575940616006668,True,True,True
720575940616007622,False,True,False
720575940616008350,True,True,True
720575940616008598,True,True,True
720575940616009740,True,True,True
720575940616010523,False,True,False
720575940616012556,True,True,True
720575940616013569,True,False,False
720575940616013634,True,True,True
720575940616014239,False,True,False
720575940616014965,True,False,False
720575940616015046,True,True,True
720575940616015372,False,True,False
720575940616015803,True,True,True
720575940616017269,True,True,True
720575940616017311,True,True,True
720575940616017823,True,True,True
720575940616019724,True,False,False
720575940616021209,True,True,True
720575940616022066,True,True,True
720575940616023382,True,False,False
720575940616023709,True,True,True
720575940616024833,True,True,True
720575940616024866,True,True,True
720575940616025100,True,True,True
720575940616026124,True,True,True
720575940616026636,True,False,False
720575940616028210,False,True,False
720575940616028277,True,False,False
720575940616028299,True,True,True
720575940616030694,True,True,True
720575940616030770,True,True,True
720575940616031903,True,True,True
720575940616032710,True,False,False
720575940616034246,True,False,False
720575940616035771,False,True,False
720575940616036364,True,True,True
720575940616036511,True,True,True
720575940616037132,True,True,True
720575940616037698,True,False,False
720575940616038550,False,True,False
720575940616038924,True,True,True
720575940616039797,True,True,True
720575940616040153,True,True,True
720575940616042681,True,True,True
720575940616044447,False,True,False
720575940616046239,False,True,False
720575940616046348,True,True,True
720575940616046405,True,False,False
720575940616046790,True,True,True
720575940616046815,True,True,True
720575940616048690,True,True,True
720575940616049458,True,True,True
720575940616052054,True,True,True
720575940616052597,True,True,True
720575940616053215,True,False,False
720575940616054066,False,True,False
720575940616054943,True,False,False
720575940616056882,True,False,False
720575940616057356,True,True,True
720575940616057612,False,True,False
720575940616058636,True,True,True
720575940616058811,True,True,True
720575940616059660,False,True,False
720575940616059846,True,True,True
720575940616060063,True,False,False
720575940616060266,True,True,True
720575940616060684,True,True,True
720575940616061290,True,True,True
720575940616061301,True,True,True
720575940616061382,True,True,True
720575940616061627,True,True,True
720575940616062294,False,True,False
720575940616063093,True,True,True
720575940616063455,False,True,False
720575940616064818,True,True,True
720575940616065130,True,False,False
720575940616066502,True,True,True
720575940616068933,True,False,False
720575940616069682,True,True,True
720575940616070203,True,True,True
720575940616071541,True,True,True
720575940616071797,True,True,True
720575940616072821,True,True,True
720575940616074764,True,True,True
720575940616076230,True,True,True
720575940616077930,True,True,True
720575940616078278,True,True,True
720575940616079007,True,True,True
720575940616080245,True,True,True
720575940616082630,True,True,True
720575940616082994,True,True,True
720575940616083212,True,True,True
720575940616084948,True,True,True
720575940616085042,False,True,False
720575940616085151,True,True,True
720575940616085884,False,True,False
720575940616085917,True,True,True
720575940616086066,True,False,False
720575940616087564,True,True,True
720575940616087711,False,True,False
720575940616088157,True,True,True
720575940616091660,False,True,False
720575940616091954,False,True,False
720575940616092028,False,True,False
720575940616093964,False,True,False
720575940616094274,False,True,False
720575940616095244,False,True,False
720575940616095259,True,True,True
720575940616095605,True,True,True
720575940616096710,True,True,True
720575940616097653,True,True,True
720575940616097660,True,True,True
720575940616098747,False,True,False
720575940616100255,True,False,False
720575940616101789,True,False,False
720575940616102815,True,True,True
720575940616104646,True,True,True
720575940616107626,True,False,False
720575940616108650,True,True,True
720575940616110779,False,True,False
720575940616110898,True,True,True
720575940616111221,True,True,True
720575940616111666,True,True,True
720575940616112490,True,True,True
720575940616113770,True,True,True
720575940616114374,True,True,True
720575940616115142,True,True,True
720575940616115654,False,True,False
720575940616116054,True,True,True
720575940616117947,True,False,False
720575940616120588,False,True,False
720575940616120898,True,False,False
720575940616121408,True,False,False
